date,original_18_no_rules,original_18_active,original_18_total_wealth,original_18_sign_changes,optimal_standard_no_rules,optimal_standard_active,optimal_standard_total_wealth,optimal_standard_sign_changes,optimal_ethical_no_rules,optimal_ethical_active,optimal_ethical_total_wealth,optimal_ethical_sign_changes,spy_benchmark
2020-08-26,109.8794357925765,92.30763459444135,104.98282490977269,0,100.0,100.0,100.0,0,118.56428263482915,118.56428263482915,118.56428263482915,0,108.09009470255582
2020-08-27,109.00141796438375,91.57002843303715,104.24521874836849,0,99.4003936528513,99.4003936528513,99.4003936528513,0,118.12942646675315,118.12942646675315,118.12942646675315,0,108.3264234084552
2020-08-28,109.19283228585957,91.730831982086,104.40602229741734,0,100.16065147518387,100.16065147518387,100.16065147518387,0,119.45072456768172,119.45072456768172,119.45072456768172,0,109.02615507046269
2020-08-31,111.75346806357871,93.88197364016065,106.57976180980174,0,100.15596374655877,100.15596374655877,100.15596374655877,0,119.1723936760842,119.1723936760842,119.1723936760842,0,108.63121241407939
2020-09-01,112.69358373243135,94.67174702233179,107.34693733766312,0,101.45613262572766,101.45613262572766,101.45613262572766,0,120.17263553213729,120.17263553213729,120.17263553213729,0,109.6543450493918
2020-09-02,111.92806528067858,94.02864945807882,106.70383977341015,0,103.63344075286093,103.63344075286093,103.63344075286093,0,122.01597332865103,122.01597332865103,122.01597332865103,0,111.24041241482139
2020-09-03,108.33836438078725,91.01300966542443,103.68819998075577,0,100.08495220573141,100.08495220573141,100.08495220573141,0,117.04354324142125,117.04354324142125,117.04354324142125,0,107.41214914225212
2020-09-04,107.66507308882946,90.44739039276106,103.1225807080924,0,98.94981509151735,98.94981509151735,98.94981509151735,0,115.2759326314842,115.2759326314842,115.2759326314842,0,106.5351709508201
2020-09-08,103.19261801211812,86.69016552185381,99.36535583718515,0,98.92303125609698,98.92303125609698,98.92303125609698,0,115.24472962615592,115.24472962615592,115.24472962615592,0,103.62430455032722
2020-09-09,105.87657679192513,88.94490850015464,101.62009881548597,0,101.56940240544502,101.56940240544502,101.56940240544502,0,118.5513357512267,118.5513357512267,118.5513357512267,0,105.67063165473172
2020-09-10,105.44384073448241,88.58137512761651,101.25656544294785,0,100.02700823339401,100.02700823339401,100.02700823339401,0,116.37423937750988,116.37423937750988,116.37423937750988,0,103.83578638242913
2020-09-11,105.27022822493632,88.43552654387918,101.11071685921051,0,100.29980417679847,100.29980417679847,100.29980417679847,0,116.3427267787035,116.3427267787035,116.3427267787035,0,103.88864395841719
2020-09-14,108.0982150319235,90.81126474215367,103.486455057485,0,102.13863033717033,102.13863033717033,102.13863033717033,0,119.07681183258194,119.07681183258194,119.07681183258194,0,105.25699458562814
2020-09-15,109.08173313505235,91.63749968799027,104.3126900033216,0,103.57010357035553,103.57010357035553,103.57010357035553,0,120.74710516385865,120.74710516385865,120.74710516385865,0,105.78879600768141
2020-09-16,107.88327407256583,90.63069690985044,103.30588722518178,0,102.22251488074366,102.22251488074366,102.22251488074366,0,119.25751169225563,119.25751169225563,119.25751169225563,0,105.36894464372098
2020-09-17,107.01185207852991,89.89863178389845,102.57382209922979,0,101.64438205671833,101.64438205671833,101.64438205671833,0,117.3461714798575,117.3461714798575,117.3461714798575,0,104.44222117654431
2020-09-18,106.75161445064232,89.68001107758067,102.35520139291201,0,100.53173028434259,100.53173028434259,100.53173028434259,0,116.71140847551162,116.71140847551162,116.71140847551162,0,103.23980149707825
2020-09-21,107.72975308454586,90.50172683312493,103.17691714845627,0,100.08498152531527,100.08498152531527,100.08498152531527,0,116.65367794764076,116.65367794764076,116.65367794764076,0,102.0907752863574
2020-09-22,107.18475716481757,90.04388607474402,102.71907639007536,0,101.19019565498452,101.19019565498452,101.19019565498452,0,117.46940997495614,117.46940997495614,117.46940997495614,0,103.13054120840106
2020-09-23,104.3787792417497,87.6866371233427,100.36182743867404,0,99.89873906600623,99.89873906600623,99.89873906600623,0,115.49117944520032,115.49117944520032,115.49117944520032,0,100.73882091638897
2020-09-24,105.19638224476007,88.37348993343238,101.04868024876372,0,99.77167503460218,99.77167503460218,99.77167503460218,0,115.44735335630187,115.44735335630187,115.44735335630187,0,101.00733410460667
2020-09-25,106.86351663418996,89.77401798428463,102.44920829961596,0,101.6413404083642,101.6413404083642,101.6413404083642,0,117.88386014295966,117.88386014295966,117.88386014295966,0,102.64032300317598
2020-09-28,107.90049355083062,90.64516266767043,103.32035298300177,0,103.1980816644314,103.1980816644314,103.1980816644314,0,119.56506622667779,119.56506622667779,119.56506622667779,0,104.34512153120225
2020-09-29,107.93961116648487,90.67802463629971,103.35321495163105,0,103.28345545407562,103.28345545407562,103.28345545407562,0,119.84511838699517,119.84511838699517,119.84511838699517,0,103.77682787351365
2020-09-30,108.17450868956124,90.87535760011474,103.55054791544607,0,103.99396206668477,103.99396206668477,103.99396206668477,0,121.0148795165059,121.0148795165059,121.0148795165059,0,104.56367302544645
2020-10-01,109.2382944758833,91.76902390757508,104.44421422290641,0,104.9578205618224,104.9578205618224,104.9578205618224,0,122.70284985077083,122.70284985077083,122.70284985077083,0,105.23499206569551
2020-10-02,107.04348553825902,89.92520645476901,102.60039677010035,0,103.58271175974035,103.58271175974035,103.58271175974035,0,121.5031694798625,121.5031694798625,121.5031694798625,0,104.23576849185557
2020-10-05,107.40525753837902,90.22912426571061,102.90431458104194,0,105.75392076145752,105.75392076145752,105.75392076145752,0,124.52053545212489,124.52053545212489,124.52053545212489,0,106.0842481125754
2020-10-06,106.58576505461502,89.54068413859733,102.21587445392866,0,104.2533179409965,104.2533179409965,104.2533179409965,0,123.66955848366898,123.66955848366898,123.66955848366898,0,104.57617375456978
2020-10-07,107.05399476239423,89.93403505508306,102.60922537041439,0,106.6679082303102,106.6679082303102,106.6679082303102,0,126.99877662481715,126.99877662481715,126.99877662481715,0,106.39645717176003
2020-10-08,107.31386968738897,90.15235106156453,102.82754137689587,0,107.26048270447754,107.26048270447754,107.26048270447754,0,127.1837519013548,127.1837519013548,127.1837519013548,0,107.33942231173006
2020-10-09,108.13763117821324,90.84437750072027,103.5195678160516,0,108.41419204282882,108.41419204282882,108.41419204282882,0,128.81176103399036,128.81176103399036,128.81176103399036,0,108.29797986980691
2020-10-12,110.01700625003537,92.42320493229849,105.09839524762982,0,109.8674204186562,109.8674204186562,109.8674204186562,0,129.60523678089137,129.60523678089137,129.9712726169298,0,110.0402496683133
2020-10-13,109.77517286280883,92.22004528026876,104.8952355956001,0,109.43550060924845,109.43550060924845,109.43550060924845,0,130.51047818942874,130.51047818942874,130.51047818942874,0,109.32208123433415
2020-10-14,110.36619535963992,92.71655209504314,105.39174241037448,0,108.65291176938466,108.65291176938466,108.65291176938466,0,131.59042978693873,131.59042978693873,131.59042978693873,0,108.63518008160821
2020-10-15,109.79178839994765,92.23400367857812,104.90919399390945,0,108.12252516759548,108.12252516759548,108.12252516759548,0,131.11050301201226,131.11050301201226,131.11050301201226,0,108.50092864031436
2020-10-16,108.94396787905843,91.52176570357027,104.1969560189016,0,108.25742671468186,108.25742671468186,108.25742671468186,0,130.88879266962076,130.88879266962076,130.88879266962076,0,108.43535391697414
2020-10-19,107.8093028583132,90.56855509262607,103.2437454079574,0,106.85611425999446,106.85611425999446,106.85611425999446,0,130.9394405137033,130.9394405137033,130.9394405137033,0,106.78673137777821
2020-10-20,107.43694504814533,90.25574434299457,102.93093465832591,0,107.04551832859543,107.04551832859543,107.04551832859543,0,131.77409403347608,131.77409403347608,131.77409403347608,0,107.21450777116637
2020-10-21,107.23059074141074,90.08238999506177,102.75758031039311,0,106.1311619377911,106.1311619377911,106.1311619377911,0,125.8773820370049,125.8773820370049,125.8773820370049,0,107.01156930628888
2020-10-22,106.43009311390108,89.40990708721934,102.08509740255067,0,106.17714722666406,106.17714722666406,106.17714722666406,0,125.33381088329246,125.33381088329246,125.33381088329246,0,107.59857798795767
2020-10-23,106.5249455202053,89.48959079871985,102.16478111405118,0,106.69669302725764,106.69669302725764,106.69669302725764,0,125.98252088178306,125.98252088178306,125.98252088178306,0,107.96387134698912
2020-10-26,106.64987139433293,89.59453866141303,102.36111501136297,0,104.69812353254864,104.69812353254864,104.69812353254864,0,123.96202060897947,123.96202060897947,123.96202060897947,0,105.96872200089165
2020-10-27,107.77892483036052,90.54303508623244,103.21822540156377,0,104.3163142218599,104.3163142218599,104.3163142218599,0,123.24773158816505,123.24773158816505,123.24773158816505,0,105.60337711371047
2020-10-28,105.1413722747996,88.32727709870551,101.00246741403684,0,101.20256688873484,101.20256688873484,101.20256688873484,0,121.94408431839565,121.94408431839565,121.94408431839565,0,101.99398480991368
2020-10-29,105.85828744871448,88.92954396904028,101.60473428437162,0,102.79854128464893,102.79854128464893,102.79854128464893,0,125.048977798014,125.048977798014,125.048977798014,0,103.03060751482414
2020-10-30,102.75404925753854,86.32173221083195,98.99692252616329,0,100.86449140994868,100.86449140994868,100.86449140994868,0,121.86815728878624,121.86815728878624,121.86815728878624,0,101.95653415069346
2020-11-02,103.97706792742576,87.34916705037047,100.0243573657018,0,101.6490022635111,101.6490022635111,101.6490022635111,0,123.69154719357205,123.69154719357205,123.69154719357205,0,103.09928423277779
2020-11-03,105.92553860216418,88.98604039035799,101.66123070568932,0,103.43695115898147,103.43695115898147,103.43695115898147,0,126.5089860708325,126.5089860708325,126.5089860708325,0,104.91959856685789
2020-11-04,108.45261206653268,91.10898698413725,103.78417729946858,0,107.16959381428697,107.16959381428697,107.16959381428697,0,128.32117706171496,128.32117706171496,128.32117706171496,0,107.26447977076981
2020-11-05,110.4208498179357,92.76246627114838,105.43765658647972,0,109.40689554551487,109.40689554551487,109.40689554551487,0,136.431461144667,136.431461144667,136.431461144667,0,109.35646081583077
