date,spy,no_rules,active,total_wealth
2020-01-24,101.20051350908766,100.0,100.0,100.0
2020-01-27,99.57832440917032,98.49903847317213,98.49903847317213,98.49903847317213
2020-01-28,100.62185220877026,99.53507588829429,99.53507588829429,99.53507588829429
2020-01-29,100.53870636066769,100.08815071432534,100.08815071432534,100.08815071432534
2020-01-30,100.86499301123489,100.52995837311686,100.52995837311686,100.52995837311686
2020-01-31,99.03348619678957,99.4226801575152,99.4226801575152,99.4226801575152
2020-02-03,99.7691847347603,100.99319633468536,100.99319633468536,100.99319633468536
2020-02-04,101.28977059763706,102.79565671904129,102.79565671904129,102.79565671904129
2020-02-05,102.45945995802927,102.5720568968677,102.5720568968677,102.5720568968677
2020-02-06,102.80421430316761,103.18669227571185,103.18669227571185,103.18669227571185
2020-02-07,102.25633592901315,102.95444929714506,102.95444929714506,102.95444929714506
2020-02-10,103.01969478630807,103.96188723038728,103.96188723038728,103.96188723038728
2020-02-11,103.19823988030625,103.97910941776496,103.97910941776496,103.97910941776496
2020-02-12,103.86309749613307,104.60079874685262,104.60079874685262,104.60079874685262
2020-02-13,103.75231193997256,104.63534091704504,104.63534091704504,104.63534091704504
2020-02-14,103.91852119111272,105.11205010348179,105.11205010348179,105.11205010348179
2020-02-18,103.65073961983138,105.67698242367577,105.67698242367577,105.67698242367577
2020-02-19,104.14631690584496,106.9399708127426,106.9399708127426,106.9399708127426
2020-02-20,103.71843732387029,106.19061238427648,106.19061238427648,106.19061238427648
2020-02-21,102.65028936671987,105.0075885164681,105.0075885164681,105.0075885164681
2020-02-24,99.24588529562378,101.48692603013878,101.48692603013878,101.48692603013878
2020-02-25,96.23853665780692,99.24702569507768,99.24702569507768,99.24702569507768
2020-02-26,95.88451754848363,99.26113338817915,99.26113338817915,99.26113338817915
2020-02-27,91.57817477137726,95.10708194730184,95.10708194730184,95.10708194730184
2020-02-28,91.19344487532297,95.27484714673761,95.27484714673761,95.27484714673761
2020-03-02,95.14269746443294,98.84292602387892,98.84292602387892,98.84292602387892
2020-03-03,92.41852701379543,96.87082142647479,96.87082142647479,96.87082142647479
2020-03-04,96.30319420007211,99.49331816805854,99.49331816805854,99.49331816805854
2020-03-05,93.10187293545962,97.18044858194104,97.18044858194104,97.18044858194104
2020-03-06,91.56280907237863,95.62833309160072,95.62833309160072,95.62833309160072
2020-03-09,84.4122455242893,89.2402632878253,89.2402632878253,89.2402632878253
2020-03-10,88.7801541537215,92.70965725182583,92.70965725182583,92.70965725182583
